datetime,flow_cfs
2022-04-09 03:30,47200
2022-04-09 03:45,47300
2022-04-09 04:00,47200
2022-04-09 04:15,47000
2022-04-09 04:30,47300
2022-04-09 04:45,47200
2022-04-09 05:00,47200
2022-04-09 05:15,47200
2022-04-09 05:30,47200
2022-04-09 05:45,47000
2022-04-09 06:00,47000
2022-04-09 06:15,47000
2022-04-09 06:30,47200
2022-04-09 06:45,47000
2022-04-09 07:00,47000
2022-04-09 07:15,47000
2022-04-09 07:30,47000
2022-04-09 07:45,46800
2022-04-09 08:00,46800
2022-04-09 08:15,46800
2022-04-09 08:30,46800
2022-04-09 08:45,46800
2022-04-09 09:00,46700
2022-04-09 09:15,47000
2022-04-09 09:30,46800
2022-04-09 09:45,47200
2022-04-09 10:00,47000
2022-04-09 10:15,46700
2022-04-09 10:30,46800
2022-04-09 10:45,46700
2022-04-09 11:00,46800
2022-04-09 11:15,46800
2022-04-09 11:30,46800
2022-04-09 11:45,46800
2022-04-09 12:00,46700
2022-04-09 12:15,46500
2022-04-09 12:30,46700
2022-04-09 12:45,46700
2022-04-09 13:00,46500
2022-04-09 13:15,46500
2022-04-09 13:30,46500
2022-04-09 13:45,46500
2022-04-09 14:00,46500
2022-04-09 14:15,46500
2022-04-09 14:30,46300
2022-04-09 14:45,46300
2022-04-09 15:00,46200
2022-04-09 15:15,46300
2022-04-09 15:30,46300
2022-04-09 15:45,46300
2022-04-09 16:00,46200
2022-04-09 16:15,46300
2022-04-09 16:30,46200
2022-04-09 16:45,46200
2022-04-09 17:00,46300
2022-04-09 17:15,46300
2022-04-09 17:30,46200
2022-04-09 17:45,46200
2022-04-09 18:00,46000
2022-04-09 18:15,46000
2022-04-09 18:30,46200
2022-04-09 18:45,46200
2022-04-09 19:00,46000
2022-04-09 19:15,46000
2022-04-09 19:30,46000
2022-04-09 19:45,46200
2022-04-09 20:00,46000
2022-04-09 20:15,45800
2022-04-09 20:30,45800
2022-04-09 20:45,45800
2022-04-09 21:00,45800
2022-04-09 21:15,45800
2022-04-09 21:30,45800
2022-04-09 21:45,45600
2022-04-09 22:00,45600
2022-04-09 22:15,45500
2022-04-09 22:30,45600
2022-04-09 22:45,45500
2022-04-09 23:00,45500
2022-04-09 23:15,45300
2022-04-09 23:30,45500
2022-04-09 23:45,45300
2022-04-10 00:00,45100
2022-04-10 00:15,45100
2022-04-10 00:30,45100
2022-04-10 00:45,45000
2022-04-10 01:00,45000
2022-04-10 01:15,45000
2022-04-10 01:30,45000
2022-04-10 01:45,44800
2022-04-10 02:00,44600
2022-04-10 02:15,44500
2022-04-10 02:30,44600
2022-04-10 02:45,44500
2022-04-10 03:00,44500
2022-04-10 03:15,44300
2022-04-10 03:30,44300
2022-04-10 03:45,44300
2022-04-10 04:00,44300
2022-04-10 04:15,44100
2022-04-10 04:30,44100
2022-04-10 04:45,43800
2022-04-10 05:00,43800
2022-04-10 05:15,43700
2022-04-10 05:30,43700
2022-04-10 05:45,43700
2022-04-10 06:00,43500
2022-04-10 06:15,43500
2022-04-10 06:30,43300
2022-04-10 06:45,43500
2022-04-10 07:00,43200
2022-04-10 07:15,43000
2022-04-10 07:30,43000
2022-04-10 07:45,43000
2022-04-10 08:00,42800
2022-04-10 08:15,42800
2022-04-10 08:30,42700
2022-04-10 08:45,42700
2022-04-10 09:00,42500
2022-04-10 09:15,42300
2022-04-10 09:30,42300
2022-04-10 09:45,42300
2022-04-10 10:00,42200
2022-04-10 10:15,41900
2022-04-10 10:30,41700
2022-04-10 10:45,41900
2022-04-10 11:00,41900
2022-04-10 11:15,41500
2022-04-10 11:30,41500
2022-04-10 11:45,41500
2022-04-10 12:00,41200
2022-04-10 12:15,41500
2022-04-10 12:30,41200
2022-04-10 12:45,41100
2022-04-10 13:00,40900
2022-04-10 13:15,40900
2022-04-10 13:30,40700
2022-04-10 13:45,40900
2022-04-10 14:00,40900
2022-04-10 14:15,40300
2022-04-10 14:30,40400
2022-04-10 14:45,40100
2022-04-10 15:00,40100
2022-04-10 15:15,40300
2022-04-10 15:30,39900
2022-04-10 15:45,39800
2022-04-10 16:00,39800
2022-04-10 16:15,39600
2022-04-10 16:30,39500
2022-04-10 16:45,39500
2022-04-10 17:00,39300
2022-04-10 17:15,39100
2022-04-10 17:30,39100
2022-04-10 17:45,38800
2022-04-10 18:00,38800
2022-04-10 18:15,38700
2022-04-10 18:30,38500
2022-04-10 18:45,38500
2022-04-10 19:00,38400
2022-04-10 19:15,38000
2022-04-10 19:30,38000
2022-04-10 19:45,37900
2022-04-10 20:00,37900
2022-04-10 20:15,37600
2022-04-10 20:30,37400
2022-04-10 20:45,37400
2022-04-10 21:00,37300
2022-04-10 21:15,37300
2022-04-10 21:30,37100
2022-04-10 21:45,37000
2022-04-10 22:00,36800
2022-04-10 22:15,36800
2022-04-10 22:30,36700
2022-04-10 22:45,36500
2022-04-10 23:00,36500
2022-04-10 23:15,36500
2022-04-10 23:30,36200
2022-04-10 23:45,36200
2022-04-11 00:00,36000
2022-04-11 00:15,36000
2022-04-11 00:30,35900
2022-04-11 00:45,35700
2022-04-11 01:00,35700
2022-04-11 01:15,35600
2022-04-11 01:30,35400
2022-04-11 01:45,35300
2022-04-11 02:00,35300
2022-04-11 02:15,35100
2022-04-11 02:30,35100
2022-04-11 02:45,35000
2022-04-11 03:00,34800
2022-04-11 03:15,34800
2022-04-11 03:30,34700
2022-04-11 03:45,34500
2022-04-11 04:00,34500
2022-04-11 04:15,34400
2022-04-11 04:30,34200
2022-04-11 04:45,34200
2022-04-11 05:00,34100
2022-04-11 05:15,34100
2022-04-11 05:30,33900
2022-04-11 05:45,33800
2022-04-11 06:00,33900
2022-04-11 06:15,33500
2022-04-11 06:30,33500
2022-04-11 06:45,33500
2022-04-11 07:00,33400
2022-04-11 07:15,33200
2022-04-11 07:30,33200
2022-04-11 07:45,33100
2022-04-11 08:00,33100
2022-04-11 08:15,32900
2022-04-11 08:30,32800
2022-04-11 08:45,32800
2022-04-11 09:00,32600
2022-04-11 09:15,32500
2022-04-11 09:30,32300
2022-04-11 09:45,32200
2022-04-11 10:00,32200
2022-04-11 10:15,32000
2022-04-11 10:30,32000
2022-04-11 10:45,32000
2022-04-11 11:00,31900
2022-04-11 11:15,31700
2022-04-11 11:30,31600
2022-04-11 11:45,31600
2022-04-11 12:00,31600
2022-04-11 12:15,31300
2022-04-11 12:30,31300
2022-04-11 12:45,31300
2022-04-11 13:00,31200
2022-04-11 13:15,31200
2022-04-11 13:30,31000
2022-04-11 13:45,31000
2022-04-11 14:00,30900
2022-04-11 14:15,30900
2022-04-11 14:30,30700
2022-04-11 14:45,30600
2022-04-11 15:00,30600
2022-04-11 15:15,30500
2022-04-11 15:30,30500
2022-04-11 15:45,30300
2022-04-11 16:00,30300
2022-04-11 16:15,30200
2022-04-11 16:30,30000
2022-04-11 16:45,30000
2022-04-11 17:00,29900
2022-04-11 17:15,29900
2022-04-11 17:30,29900
2022-04-11 17:45,29800
2022-04-11 18:00,29800
2022-04-11 18:15,29600
2022-04-11 18:30,29500
2022-04-11 18:45,29500
2022-04-11 19:00,29300
2022-04-11 19:15,29300
2022-04-11 19:30,29200
2022-04-11 19:45,29200
2022-04-11 20:00,29100
2022-04-11 20:15,28900
2022-04-11 20:30,28900
2022-04-11 20:45,28900
2022-04-11 21:00,28800
2022-04-11 21:15,28800
2022-04-11 21:30,28600
2022-04-11 21:45,28600
2022-04-11 22:00,28600
2022-04-11 22:15,28500
2022-04-11 22:30,28500
2022-04-11 22:45,28500
2022-04-11 23:00,28200
2022-04-11 23:15,28400
2022-04-11 23:30,28200
2022-04-11 23:45,28200
2022-04-12 00:00,28100
2022-04-12 00:15,28100
2022-04-12 00:30,28000
2022-04-12 00:45,28000
2022-04-12 01:00,27800
2022-04-12 01:15,27800
2022-04-12 01:30,27700
2022-04-12 01:45,27700
2022-04-12 02:00,27500
2022-04-12 02:15,27500
2022-04-12 02:30,27400
2022-04-12 02:45,27300
2022-04-12 03:00,27300
2022-04-12 03:15,27300
2022-04-12 03:30,27100
2022-04-12 03:45,27100
2022-04-12 04:00,27000
2022-04-12 04:15,27000
2022-04-12 04:30,26900
2022-04-12 04:45,26700
2022-04-12 05:00,26700
2022-04-12 05:15,26700
2022-04-12 05:30,26600
2022-04-12 05:45,26600
2022-04-12 06:00,26500
2022-04-12 06:15,26500
2022-04-12 06:30,26500
2022-04-12 06:45,26300
2022-04-12 07:00,26300
2022-04-12 07:15,26200
2022-04-12 07:30,26200
2022-04-12 07:45,26100
2022-04-12 08:00,26100
2022-04-12 08:15,25900
2022-04-12 08:30,25900
2022-04-12 08:45,25900
2022-04-12 09:00,25800
2022-04-12 09:15,25800
2022-04-12 09:30,25700
2022-04-12 09:45,25700
2022-04-12 10:00,25500
2022-04-12 10:15,25500
2022-04-12 10:30,25500
2022-04-12 10:45,25400
2022-04-12 11:00,25400
2022-04-12 11:15,25300
2022-04-12 11:30,25300
2022-04-12 11:45,25300
2022-04-12 12:00,25100
2022-04-12 12:15,25000
2022-04-12 12:30,25000
2022-04-12 12:45,25000
2022-04-12 13:00,25000
2022-04-12 13:15,25000
2022-04-12 13:30,24900
2022-04-12 13:45,24900
2022-04-12 14:00,24700
2022-04-12 14:15,24700
2022-04-12 14:30,24600
2022-04-12 14:45,24600
2022-04-12 15:00,24600
2022-04-12 15:15,24600
2022-04-12 15:30,24500
2022-04-12 15:45,24500
2022-04-12 16:00,24400
2022-04-12 16:15,24400
2022-04-12 16:30,24200
2022-04-12 16:45,24200
2022-04-12 17:00,24400
2022-04-12 17:15,24100
2022-04-12 17:30,24100
2022-04-12 17:45,24000
2022-04-12 18:00,24000
2022-04-12 18:15,24000
2022-04-12 18:30,23800
2022-04-12 18:45,23800
2022-04-12 19:00,23700
2022-04-12 19:15,23700
2022-04-12 19:30,23600
2022-04-12 19:45,23600
2022-04-12 20:00,23600
2022-04-12 20:15,23500
2022-04-12 20:30,23500
2022-04-12 20:45,23500
2022-04-12 21:00,23300
2022-04-12 21:15,23300
2022-04-12 21:30,23300
2022-04-12 21:45,23200
2022-04-12 22:00,23200
2022-04-12 22:15,23200
2022-04-12 22:30,23100
2022-04-12 22:45,23100
2022-04-12 23:00,23100
2022-04-12 23:15,22900
2022-04-12 23:30,22900
2022-04-12 23:45,22800
2022-04-13 00:00,22800
2022-04-13 00:15,22800
2022-04-13 00:30,22700
2022-04-13 00:45,22700
2022-04-13 01:00,22700
2022-04-13 01:15,22600
2022-04-13 01:30,22600
2022-04-13 01:45,22400
2022-04-13 02:00,22400
2022-04-13 02:15,22300
2022-04-13 02:30,22300
2022-04-13 02:45,22300
2022-04-13 03:00,22200
2022-04-13 03:15,22200
2022-04-13 03:30,22100
2022-04-13 03:45,22100
2022-04-13 04:00,21900
2022-04-13 04:15,21900
2022-04-13 04:30,21900
2022-04-13 04:45,21800
2022-04-13 05:00,21700
2022-04-13 05:15,21700
2022-04-13 05:30,21700
2022-04-13 05:45,21700
2022-04-13 06:00,21500
2022-04-13 06:15,21500
2022-04-13 06:30,21400
2022-04-13 06:45,21500
2022-04-13 07:00,21500
2022-04-13 07:15,21400
2022-04-13 07:30,21300
2022-04-13 07:45,21100
2022-04-13 08:00,21300
2022-04-13 08:15,21100
2022-04-13 08:30,21100
2022-04-13 08:45,21000
2022-04-13 09:00,21000
2022-04-13 09:15,21000
2022-04-13 09:30,21000
2022-04-13 09:45,21000
2022-04-13 10:00,20900
2022-04-13 10:15,20900
2022-04-13 10:30,20800
2022-04-13 10:45,20800
2022-04-13 11:00,20800
2022-04-13 11:15,20800
2022-04-13 11:30,20600
2022-04-13 11:45,20600
2022-04-13 12:00,20600
2022-04-13 12:15,20500
2022-04-13 12:30,20500
2022-04-13 12:45,20500
2022-04-13 13:00,20400
2022-04-13 13:15,20400
2022-04-13 13:30,20200
2022-04-13 13:45,20200
2022-04-13 14:00,20200
2022-04-13 14:15,20400
2022-04-13 14:30,20200
2022-04-13 14:45,20100
2022-04-13 15:00,20100
2022-04-13 15:15,20000
2022-04-13 15:30,20000
2022-04-13 15:45,20000
2022-04-13 16:00,20000
2022-04-13 16:15,20000
2022-04-13 16:30,20000
2022-04-13 16:45,19800
2022-04-13 17:00,19800
2022-04-13 17:15,19800
2022-04-13 17:30,19800
2022-04-13 17:45,19800
2022-04-13 18:00,19700
2022-04-13 18:15,19700
2022-04-13 18:30,19700
2022-04-13 18:45,19600
2022-04-13 19:00,19600
2022-04-13 19:15,19500
2022-04-13 19:30,19500
2022-04-13 19:45,19500
2022-04-13 20:00,19500
2022-04-13 20:15,19300
2022-04-13 20:30,19300
2022-04-13 20:45,19300
2022-04-13 21:00,19300
2022-04-13 21:15,19200
2022-04-13 21:30,19200
2022-04-13 21:45,19200
2022-04-13 22:00,19200
2022-04-13 22:15,19100
2022-04-13 22:30,19100
2022-04-13 22:45,19100
2022-04-13 23:00,19000
2022-04-13 23:15,18800
2022-04-13 23:30,18800
2022-04-13 23:45,19000
2022-04-14 00:00,19000
2022-04-14 00:15,19000
2022-04-14 00:30,18800
2022-04-14 00:45,18800
2022-04-14 01:00,18800
2022-04-14 01:15,18700
2022-04-14 01:30,18600
2022-04-14 01:45,18600
2022-04-14 02:00,18500
2022-04-14 02:15,18600
2022-04-14 02:30,18500
2022-04-14 02:45,18500
2022-04-14 03:00,18500
2022-04-14 03:15,18300
2022-04-14 03:30,18300
2022-04-14 03:45,18200
2022-04-14 04:00,18500
2022-04-14 04:15,18100
2022-04-14 04:30,18200
2022-04-14 04:45,18100
2022-04-14 05:00,18100
2022-04-14 05:15,18200
2022-04-14 05:30,18000
2022-04-14 05:45,18000
2022-04-14 06:00,18000
2022-04-14 06:15,18000
2022-04-14 06:30,17800
2022-04-14 06:45,17800
2022-04-14 07:00,17800
2022-04-14 07:15,17800
2022-04-14 07:30,17800
2022-04-14 07:45,17700
2022-04-14 08:00,17800
2022-04-14 08:15,17700
2022-04-14 08:30,17700
2022-04-14 08:45,17700
2022-04-14 09:00,17700
2022-04-14 09:15,17700
2022-04-14 09:30,17600
2022-04-14 09:45,17600
2022-04-14 10:00,17600
2022-04-14 10:15,17600
2022-04-14 10:30,17500
2022-04-14 10:45,17500
2022-04-14 11:00,17500
2022-04-14 11:15,17500
2022-04-14 11:30,17500
2022-04-14 11:45,17500
2022-04-14 12:00,17500
2022-04-14 12:15,17400
2022-04-14 12:30,17500
2022-04-14 12:45,17400
2022-04-14 13:00,17400
2022-04-14 13:15,17500
2022-04-14 13:30,17400
2022-04-14 13:45,17400
2022-04-14 14:00,17400
2022-04-14 14:15,17200
2022-04-14 14:30,17200
2022-04-14 14:45,17400
2022-04-14 15:00,17200
2022-04-14 15:15,17100
2022-04-14 15:30,17100
2022-04-14 15:45,17500
2022-04-14 16:00,17000
2022-04-14 16:15,17100
2022-04-14 16:30,17000
2022-04-14 16:45,17000
2022-04-14 17:00,16900
2022-04-14 17:15,16900
2022-04-14 17:30,16900
2022-04-14 17:45,16900
2022-04-14 18:00,17000
2022-04-14 18:15,16900
2022-04-14 18:30,16900
2022-04-14 18:45,16800
2022-04-14 19:00,16900
2022-04-14 19:15,16800
2022-04-14 19:30,16800
2022-04-14 19:45,16600
2022-04-14 20:00,16600
2022-04-14 20:15,16600
2022-04-14 20:30,16500
2022-04-14 20:45,16500
2022-04-14 21:00,16500
2022-04-14 21:15,16500
2022-04-14 21:30,16500
2022-04-14 21:45,16400
2022-04-14 22:00,16400
2022-04-14 22:15,16400
2022-04-14 22:30,16400
2022-04-14 22:45,16400
2022-04-14 23:00,16400
2022-04-14 23:15,16300
2022-04-14 23:30,16300
2022-04-14 23:45,16300
2022-04-15 00:00,16300
2022-04-15 00:15,16200
2022-04-15 00:30,16300
2022-04-15 00:45,16300
2022-04-15 01:00,16200
2022-04-15 01:15,16200
2022-04-15 01:30,16200
2022-04-15 01:45,16100
2022-04-15 02:00,16200
2022-04-15 02:15,16100
2022-04-15 02:30,16100
2022-04-15 02:45,16100
2022-04-15 03:00,15900
2022-04-15 03:15,15900
2022-04-15 03:30,15900
2022-04-15 03:45,15900
2022-04-15 04:00,15800
2022-04-15 04:15,15800
2022-04-15 04:30,15800
2022-04-15 04:45,15700
2022-04-15 05:00,15700
2022-04-15 05:15,15700
2022-04-15 05:30,15700
2022-04-15 05:45,15700
2022-04-15 06:00,15600
2022-04-15 06:15,15600
2022-04-15 06:30,15600
2022-04-15 06:45,15600
2022-04-15 07:00,15500
2022-04-15 07:15,15600
2022-04-15 07:30,15500
2022-04-15 07:45,15500
2022-04-15 08:00,15500
2022-04-15 08:15,15500
2022-04-15 08:30,15400
2022-04-15 08:45,15400
2022-04-15 09:00,15400
2022-04-15 09:15,15200
2022-04-15 09:30,15200
2022-04-15 09:45,15200
2022-04-15 10:00,15200
2022-04-15 10:15,15100
2022-04-15 10:30,15200
2022-04-15 10:45,15100
2022-04-15 11:00,15100
2022-04-15 11:15,15100
2022-04-15 11:30,15100
2022-04-15 11:45,15100
2022-04-15 12:00,15100
2022-04-15 12:15,15000
2022-04-15 12:30,15000
2022-04-15 12:45,14900
2022-04-15 13:00,14900
2022-04-15 13:15,14900
2022-04-15 13:30,14800
2022-04-15 13:45,14800
